abc0                      0001 R 000.00
abc2580                   2271 S 139.38
abc2581                   9406 R 000.00
abc2582                   9094 S 826.91
abc2583                   5289 S 368.00
abc2584                   3330 S 804.55
abc2585                   0550 R 000.00
abc2586                   6448 S 406.23
abc2587                   1195 R 000.00
abc2588                   0289 R 000.00
abc2589                   5197 R 000.00
abc2590                   7268 S 386.50
abc2591                   7267 R 000.00
abc2592                   3756 S 258.00
abc2593                   2608 R 000.00
abc2594                   7501 R 000.00
abc2595                   6364 R 000.00
abc2596                   3341 S 227.00
abc2597                   6157 R 000.00
abc2598                   8734 S 419.49
abc2599                   9695 R 000.00
abc2600                   7759 S 926.43
abc2601                   8707 R 000.00
abc2602                   5990 R 000.00
abc2603                   0525 S 187.14
abc2604                   2744 S 513.88
abc2605                   0367 R 000.00
abc2606                   4093 S 306.44
abc2607                   7967 S 379.38
abc2608                   7769 S 289.89
abc2609                   8059 S 161.53
abc2610                   8325 R 000.00
abc2611                   9625 R 000.00
abc2612                   5594 S 479.41
abc2613                   4250 R 000.00
abc2614                   7194 R 000.00
abc2615                   7969 S 955.84
abc2616                   6625 R 000.00
abc2617                   5621 R 000.00
abc2618                   2315 S 081.87
abc2619                   7136 S 220.46
abc2620                   4028 S 106.18
abc2621                   7902 S 176.17
abc2622                   5448 R 000.00
abc2623                   9430 R 000.00
abc2624                   3966 S 056.30
abc2625                   0183 R 000.00
abc2626                   3391 R 000.00
abc2627                   3985 S 067.77
abc2628                   6659 R 000.00
abc2629                   8223 S 737.04
abc2630                   3634 S 337.91
abc2631                   2139 R 000.00
abc2632                   1255 R 000.00
abc2633                   5867 S 437.61
abc2634                   4373 R 000.00
abc2635                   6035 R 000.00
abc2636                   8399 R 000.00
abc2637                   4448 S 408.77
abc2638                   2671 R 000.00
abc2639                   0447 S 062.98
abc2640                   4321 S 502.39
abc2641                   2309 R 000.00
abc2642                   3602 S 787.93
abc2643                   4617 S 440.07
abc2644                   1836 R 000.00
abc2645                   5744 S 062.16
abc2646                   2632 R 000.00
abc2647                   3461 S 381.96
abc2648                   7851 R 000.00
abc2649                   3835 S 131.83
abc2650                   0262 R 000.00
abc2651                   8648 S 457.14
abc2652                   6915 S 271.86
abc2653                   1320 R 000.00
abc2654                   1675 S 303.81
abc2655                   0677 R 000.00
abc2656                   6426 S 244.31
abc2657                   1235 S 059.47
abc2658                   1677 R 000.00
abc2659                   8737 R 000.00
abc2660                   4636 S 127.14
abc2661                   5638 R 000.00
abc2662                   7944 R 000.00
abc2663                   7231 S 904.26
abc2664                   2141 R 000.00
abc2665                   9918 R 000.00
abc2666                   8265 R 000.00
abc2667                   7128 S 243.10
abc2668                   2386 R 000.00
abc2669                   6661 R 000.00
abc2670                   3150 S 143.63
abc2671                   6020 R 000.00
abc2672                   5317 R 000.00
abc2673                   0785 R 000.00
abc2674                   0063 R 000.00
abc2675                   3789 S 105.08
abc2676                   7727 R 000.00
abc2677                   9223 S 365.82
abc2678                   8884 R 000.00
abc2679                   5373 S 986.91
abc2680                   5873 S 427.32
abc2681                   4012 R 000.00
abc2682                   9911 S 181.09
abc2683                   6516 S 308.08
abc2684                   6176 R 000.00
abc2685                   3086 R 000.00
abc2686                   6413 R 000.00
abc2687                   6686 S 703.43
abc2688                   6196 R 000.00
abc2689                   2095 S 300.01
abc2690                   4550 R 000.00
abc2691                   6289 R 000.00
abc2692                   7444 S 370.72
abc2693                   7839 S 663.08
abc2694                   6495 R 000.00
abc2695                   8386 R 000.00
abc2696                   4207 S 386.83
abc2697                   5151 R 000.00
abc2698                   3927 S 332.79
abc2699                   4221 S 224.91
abc2700                   0782 R 000.00
abc2701                   7967 S 180.17
abc2702                   0555 S 673.37
abc2703                   8100 R 000.00
abc2704                   7638 S 934.11
abc2705                   1987 R 000.00
abc2706                   8184 R 000.00
abc2707                   4233 S 117.51
abc2708                   0794 R 000.00
abc2709                   6400 R 000.00
abc2710                   0489 R 000.00
abc2711                   6388 S 338.79
abc2712                   3607 R 000.00
abc2713                   9145 R 000.00
abc2714                   1319 S 154.18
abc2715                   7568 R 000.00
abc2716                   8830 R 000.00
abc2717                   8962 S 996.71
abc2718                   0211 R 000.00
abc2719                   7486 R 000.00
abc2720                   4671 S 987.77
abc2721                   5673 R 000.00
abc2722                   7623 S 348.49
abc2723                   4763 S 315.92
abc2724                   1454 R 000.00
abc2725                   5116 R 000.00
abc2726                   6997 S 051.48
abc2727                   9520 R 000.00
abc2728                   1235 S 721.20
abc2729                   9458 R 000.00
abc2730                   2805 S 616.06
abc2731                   2608 S 160.01
abc2732                   6482 S 599.42
abc2733                   1292 S 468.28
abc2734                   4271 S 069.15
abc2735                   3251 S 161.78
abc2736                   6182 R 000.00
abc2737                   2131 S 352.62
abc2738                   0937 S 131.49
abc2739                   7930 R 000.00
abc2740                   3568 R 000.00
abc2741                   3256 S 128.51
abc2742                   0392 R 000.00
abc2743                   2313 R 000.00
abc2744                   0674 S 446.67
abc2745                   1175 R 000.00
